file_name label
data/img/lb5S_1169A.mp4.tiff 1
data/img/CY6f_3064B.mp4.tiff 1
data/img/ijyu_3306A.mp4.tiff 0
data/img/rncJ_500.mp4.tiff 1
data/img/oGhX_4697B.mp4.tiff 0
data/img/PUCa_2621B.mp4.tiff 1
data/img/dYfb_5310B.mp4.tiff 0
data/img/N3IX_1913B.mp4.tiff 1
data/img/oI5D_4824A.mp4.tiff 0
data/img/f7eA_3053A.mp4.tiff 0
data/img/VA2Z_2855B.mp4.tiff 0
data/img/BbO9_4657A.mp4.tiff 0
data/img/u2e4_3671A.mp4.tiff 0
data/img/qSXz_3035A.mp4.tiff 1
data/img/w2IR_5208B.mp4.tiff 0
data/img/SZCF_4355A.mp4.tiff 0
data/img/7KI8_497.mp4.tiff 1
data/img/LhLx_1360A.mp4.tiff 1
data/img/8Kxb_369.mp4.tiff 0
data/img/kTLH_4144A.mp4.tiff 1
data/img/Zw2Z_1975A.mp4.tiff 1
data/img/o4ez_6345A.mp4.tiff 0
data/img/gQ3b_1371.mp4.tiff 0
data/img/eIIl_5848A.mp4.tiff 0
data/img/5Ddw_1455A.mp4.tiff 1
data/img/999K_4100A.mp4.tiff 1
data/img/2HqJ_2580A.mp4.tiff 0
data/img/Jff8_396.mp4.tiff 1
data/img/B0O3_6272B.mp4.tiff 0
data/img/YvPZ_3436B.mp4.tiff 0
data/img/bRzi_4523B.mp4.tiff 1
data/img/mYFd_6007B.mp4.tiff 0
data/img/ihfo_4169A.mp4.tiff 1
data/img/y1tU_1213A.mp4.tiff 1
data/img/qqQk_2517B.mp4.tiff 0
data/img/GnlK_96.mp4.tiff 1
data/img/JpI1_2418B.mp4.tiff 0
data/img/ebuL_3015B.mp4.tiff 0
data/img/yxOA_1538A.mp4.tiff 0
data/img/mcus_1680A.mp4.tiff 1
data/img/ROYA_3493B.mp4.tiff 0
