file_name label
data/img/VmvB_1916B.mp4.tiff 0
data/img/zhII_3576A.mp4.tiff 1
data/img/gadw_2176A.mp4.tiff 0
data/img/C0BJ_2475A.mp4.tiff 0
data/img/rNqC_4207A.mp4.tiff 0
data/img/TvEj_3954B.mp4.tiff 1
data/img/RORQ_3446A.mp4.tiff 1
data/img/VjQN_2747A.mp4.tiff 1
data/img/BAgU_3420A.mp4.tiff 0
data/img/3h78_1441A.mp4.tiff 1
data/img/RqED_4507A.mp4.tiff 0
data/img/mMsO_3154B.mp4.tiff 0
data/img/dxXU_665.mp4.tiff 0
data/img/MMZI_1075A.mp4.tiff 1
data/img/M9O3_6265B.mp4.tiff 0
data/img/YoGP_3380A.mp4.tiff 0
data/img/aeo5_2807B.mp4.tiff 1
data/img/UV61_2230B.mp4.tiff 0
data/img/D8Wx_3516B.mp4.tiff 0
data/img/UwdL_3218A.mp4.tiff 1
data/img/Ex36_3704B.mp4.tiff 1
data/img/9SIl_80.mp4.tiff 1
data/img/oGhS_3487A.mp4.tiff 0
data/img/qsM1_793.mp4.tiff 1
data/img/RLoB_2951A.mp4.tiff 1
data/img/1Zso_3348A.mp4.tiff 0
data/img/GcUJ_1573A.mp4.tiff 0
data/img/RTIF_2490A.mp4.tiff 1
data/img/rCeM_4162A.mp4.tiff 1
data/img/s96J_1165.mp4.tiff 0
data/img/xC5c_4127A.mp4.tiff 1
data/img/fzMW_3346A.mp4.tiff 1
data/img/gqyE_43.mp4.tiff 1
data/img/9Cda_3402B.mp4.tiff 0
data/img/Jaul_2225B.mp4.tiff 1
data/img/hiDf_4858A.mp4.tiff 0
data/img/7Lf2_3839A.mp4.tiff 0
data/img/s5J5_1819A.mp4.tiff 1
data/img/kFGz_3881B.mp4.tiff 1
data/img/9Fko_3686A.mp4.tiff 0
data/img/ht7a_2753B.mp4.tiff 1
data/img/OIdw_1456B.mp4.tiff 1
data/img/G5Ic_3435A.mp4.tiff 1
data/img/1Ty3_2042B.mp4.tiff 0
data/img/ckX4_1967B.mp4.tiff 1
data/img/fJHo_5286A.mp4.tiff 0
data/img/vAU8_2392B.mp4.tiff 0
data/img/2dCa_2619A.mp4.tiff 1
data/img/Qmul_2216B.mp4.tiff 1
data/img/ZaJp_604.mp4.tiff 1
data/img/gpZ8_4949A.mp4.tiff 0
data/img/EIuD_1525B.mp4.tiff 1
data/img/6XEA_3776A.mp4.tiff 0
data/img/mGko_3694B.mp4.tiff 0
data/img/mJTg_105.mp4.tiff 0
data/img/PdBn_2143A.mp4.tiff 0
data/img/SOJ5_1817B.mp4.tiff 1
data/img/dFqJ_1763B.mp4.tiff 1
data/img/U5ii_3605A.mp4.tiff 1
data/img/7r4V_5306B.mp4.tiff 0
data/img/gJIr_727.mp4.tiff 1
