../input/youtube-8m-challenge-img/img/QXO9_3306A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5V7a_3887B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ag41_3920B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4ug3_5550B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/f03q_2795B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Asfl_241.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AW9e_3616A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dKIP_5093A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8oq2_500.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OE4Q_2175A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rmpX_1296A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FPvx_2788A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vqQk_2522A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jI5s_5935A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ks4f_4345B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/s2SS_5361A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/I0dL_4547A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1N73_1575B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TPjw_1710A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CWII_5056B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RDfQ_4581A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wllE_2432A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SDjR_2572B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3MPp_3356B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Lk3M_614.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nSs4_4438A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0Wj2_2232B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uENy_1890A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bDhZ_1000.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rSKD_78.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3a5A_3709B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/obsQ_1119A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/fDCa_2625B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4mT6_1584B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3hw4_2053A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4IGO_4299B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dISh_4402A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zKeq_3570A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ecOp_1003B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZGOA_1542A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ma0Z_4281B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Fes8_344.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ll9e_3610B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RLg0_2270B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/c773_1566A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/MzWZ_286.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dJ1C_6380B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SN6l_4367B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XbTP_2861A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Dgo5_3937A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RTzv_4963B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/di06_5351B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RZko_3681B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MJI1_1643A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/0dVK_4058A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/B5nu_1532A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UB4y_4559A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/64g0_2265B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7W01_385.mp4.tiff 1
../input/youtube-8m-challenge-img/img/x3IY_2824B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WZhA_2461A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/FSWv_4472A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NNfE_3892B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zBp8_2210B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/946f_4304A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Z3nW_1844B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NWcK_6221B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/r85A_2618B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/l4jU_5874B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/F1wZ_1292.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6xuZ_2558A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jzQN_3875A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ki8Y_129.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tbfE_5448A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tm1B_3115B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/HWUa_3555B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UZDf_3421B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Flfb_5323B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oSS8_5263A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/B1dL_4544A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hIvB_1919B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uk9Y_3468A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Gdj2_2239A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BM3T_4396A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JaHo_5289B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SnAk_3059A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EwU8_2396B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dhtU_1839A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XxrK_134.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MD4c_823.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Z47f_127.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gFux_3220B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8cvc_4607B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Pmus_2451A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hI7p_1246B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YwJT_1831A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KXEa_2098A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/PXII_3583A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6hsb_2248B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KZ41_5473B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bK7b_920.mp4.tiff 1
../input/youtube-8m-challenge-img/img/fpDG_4184B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MXiZ_5671B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ax7W_1971B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Gh95_5863B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kaO9_4656B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vW6A_2614A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ykm1_298.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tlLg_1945B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/AkX9_2915B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UMX9_4125A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LIvm_746.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iktU_1828A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sd5D_4830B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Aw8v_2971A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wneo_5146A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DJDf_4859A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sx3c_3843A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WER4_4226B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/eXOA_998B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cWEj_3949A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wIkV_4021A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vx5h_5031A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cqzv_4955A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TnKF_5810B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/t3Kd_759.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qneo_3639A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rsOA_1543B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/01ij_768.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oAal_99.mp4.tiff 1
../input/youtube-8m-challenge-img/img/DD55_589.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OCVe_2921B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dBzB_2560A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/znyI_166.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YIx4_5990B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Rwiy_1335A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/eXrD_1256.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DRSS_3833B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/eplG_934.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dikK_4128B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4H37_4539B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TKyX_6010B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/j6Tj_356.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kxOA_1541B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Miue_2826A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vVIP_5092B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WJwE_3230B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zZDP_4922A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/z9pb_703.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pTJC_4932A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/208T_4065B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/aXul_2222B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/c3YU_4025B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/PE5S_1771B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/l04f_4341A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kAYA_3504B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DdBi_2319A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/z2Wl_4245A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WJkV_4018A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/i3Ho_3765A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/N7g0_2268B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lXTD_600.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Qnsl_801.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vcDP_3485A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7JfE_5440A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Sxkr_4060B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4i8p_1924A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lApZ_186.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1tuD_2263A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/T5nF_4028A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yekm_185.mp4.tiff 1
../input/youtube-8m-challenge-img/img/J6kr_4056A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7IL3_46.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KWkK_4126B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jzue_3997A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xOIj_1507B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UA0Z_4272B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Bkh3_712.mp4.tiff 0
../input/youtube-8m-challenge-img/img/B9D8_5245B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GafE_5450A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WkFK_621.mp4.tiff 1
../input/youtube-8m-challenge-img/img/DGS8_5267B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8Vvx_3918A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kCtc_164.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BHtU_1829B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NiLc_3784B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GIIn_3651A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rwMe_3070A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/eug0_2266A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/yQoB_4176A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ThoB_4174A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/B1ME_1228.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3Cgp_2017A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qJqC_2980A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/q6Pu_961.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gx5h_5042A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vSRc_6048A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EnT9_4594A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lHQX_2236A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Gf3R_735.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SK6Q_3753B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PEAs_5610A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mHEe_3550B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/EZ41_3917B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Iyrq_33.mp4.tiff 1
../input/youtube-8m-challenge-img/img/donW_1225A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/mDuL_2099A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rDIE_6232B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cLwE_4566A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1res_2016A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WOgR_3865B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Va10_2636B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JLUY_4517A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TzZI_1663A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4ERS_3093A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7TME_1227.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vL4Q_2181A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6ScC_305.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KdpX_1948B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PoOp_1548A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2io5_2805B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YmlE_2427A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Le4V_5305B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gEEj_5497B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Tnzd_1232.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RT8B_1557B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/d2OV_2115B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/IYzs_6122B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iZ4y_6305B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fI2w_3665A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uLMe_3072A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/buny_2097A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RIU8_1635A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/27hE_2775A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qkqC_2974A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lb5S_1169A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CY6f_3064B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ijyu_3306A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rncJ_500.mp4.tiff 1
../input/youtube-8m-challenge-img/img/oGhX_4697B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PUCa_2621B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dYfb_5310B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/N3IX_1913B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/oI5D_4824A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/f7eA_3053A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/VA2Z_2855B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BbO9_4657A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/u2e4_3671A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qSXz_3035A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/w2IR_5208B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SZCF_4355A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7KI8_497.mp4.tiff 1
../input/youtube-8m-challenge-img/img/LhLx_1360A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/8Kxb_369.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kTLH_4144A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Zw2Z_1975A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/o4ez_6345A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gQ3b_1371.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eIIl_5848A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/5Ddw_1455A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/999K_4100A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/2HqJ_2580A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Jff8_396.mp4.tiff 1
../input/youtube-8m-challenge-img/img/B0O3_6272B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YvPZ_3436B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bRzi_4523B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/mYFd_6007B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ihfo_4169A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/y1tU_1213A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qqQk_2517B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GnlK_96.mp4.tiff 1
../input/youtube-8m-challenge-img/img/JpI1_2418B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ebuL_3015B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yxOA_1538A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mcus_1680A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ROYA_3493B.mp4.tiff 0
