../input/youtube-8m-challenge-img/img/Dpw4_2052B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Bl5w_630.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aOwX_4267A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WT6G_1382A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/0Aiw_2878B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gUfQ_6328B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9Q37_3216A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/v537_4535B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cWEj_3949B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/yFIF_3550B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JqEd_626.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HwTe_4112A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qvue_4002A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bgIX_1912B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/pEt9_5924A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/68Q5_4335B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ycT6_1586A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/X6Dv_5644A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ayBj_4575B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kSnF_4033A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JPyX_6013B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qyul_2215B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/o3hE_2782B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/bl9T_4841A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jfFm_3047A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TqkK_4129B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XQ8V_2893A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Tnqe_3985B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0rfG_5156A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ahnL_2928A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sk6l_3107A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zZ8X_2762B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0BNb_4769B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SjjI_3313B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Gtij_773.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EL37_4534B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BHLc_3782B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ptzX_3078A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3Pez_6338B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WjB3_3166B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mkti_2372A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yXBn_2145B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AGi8_178.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2RDP_4924B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/CDDf_3427A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/POtA_4029B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tRjx_1592B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UYD8_3726A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/nkVK_5622A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8rPf_2803B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cIso_3338B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AX5S_1767B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nJQl_459.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JHe4_1283.mp4.tiff 0
../input/youtube-8m-challenge-img/img/b1tS_105.mp4.tiff 1
../input/youtube-8m-challenge-img/img/mfiw_2876A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ylii_5099A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RZ5r_1564A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4AK5_3603A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ajOp_1006A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/puS8_5264A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AYI1_2403B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iHtA_4032A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Zd9e_2558B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/sfDA_706.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qMsw_6080B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NL6m_2106A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2jCF_4349B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xVR4_5893A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DbFm_2127B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rt0Z_5940A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kqjI_4671A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rvTP_2864A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sGgR_5422A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ibp8_2207A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/apT9_4592B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oxsQ_1122B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vRh3_2989A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Anqe_330.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Ij45_6285B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UE2Z_1977B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/m74B_49.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1P95_5856A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/U6gU_3419A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Tlgp_2028A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hYuD_648.mp4.tiff 0
../input/youtube-8m-challenge-img/img/C2w4_2055B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/s5CR_4222A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BaoB_4178B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/y127_1126.mp4.tiff 0
../input/youtube-8m-challenge-img/img/daqL_4128B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kxjU_4218A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qPIl_5845A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZKPp_2365B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/J7VY_806.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fXL9_1145A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/h41W_1414A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/sp6g_3970B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6XT9_3251A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/63jR_3644A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1J76_504.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CWII_5056A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/R3vP_4557B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/G17o_394.mp4.tiff 0
../input/youtube-8m-challenge-img/img/u66m_2113A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iQ41_5475A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/l9nu_1525B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ghFc_457.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Nk7P_2688B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/veCQ_1988B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0MPZ_3433B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lIbC_564.mp4.tiff 1
../input/youtube-8m-challenge-img/img/BP5s_5929B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hiDf_4858B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dnKU_6085B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QunE_1799B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gi5r_2305A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TWjU_5873A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/g5jx_1590A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lV4V_3769A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/2lc4_1603B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UtV8_4792A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GT36_3693B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/AW95_5870A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BM3T_4396B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LbxO_4646A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Jaul_2225A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/yeaR_970.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bZI1_2419B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gFjR_2567A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ug5h_5036B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kdFm_2120B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/P1ue_4001A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kn00_954B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qmG7_557.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vGkW_1634A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DxwM_1579A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/OLTP_1991A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tFQ5_4339A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/b3fE_3904B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/f6fo_4172A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/NYzs_6121A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XICN_3857B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AKko_2597A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YHzN_3302A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vb3q_2792A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Am4K_4076B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LcpX_1295B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vmOS_4006A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/I25z_4236A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/v15S_1777A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/78B7_3999A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qwX9_4116A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lXTD_601.mp4.tiff 1
../input/youtube-8m-challenge-img/img/h7Qo_919.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KOIR_5206A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NqkV_4015A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yJpm_4623B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Z47f_129.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7T5s_4261A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/NNUC_2736A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6qRN_2871B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/y3WD_1071B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cJ4V_3772B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9CZ6_3960B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9Oo5_3945B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iLkS_423.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Bmav_1099.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xhuD_2261A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/zLEA_2644A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ppNy_140.mp4.tiff 1
../input/youtube-8m-challenge-img/img/EZ41_3917A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iRXy_1756B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6NQC_4740B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pp9H_3335B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vA6G_2085A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qjMe_3077A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UPUA_2714A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WYnL_2038A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/uOhE_2777A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zUTP_2866B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QxrP_2015A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JeED_3201B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CPDv_5641A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nxMW_3347B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/l7QX_3205B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7ZxO_4640A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/c8ue_2827A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/O7Vd_402.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Pf8Q_176.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Ncpm_4631A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nSFd_6005A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/M4gp_2024A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0Ah3_2080A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iCAH_354.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rXeq_3566A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fSTT_6167B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/IuWL_749.mp4.tiff 1
../input/youtube-8m-challenge-img/img/N7jU_4214B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zlFd_4317A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/j3T6_1581A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1U9T_4833A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/l6Eb_1014.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mWsQ_1124B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/f5Fd_4321B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7lus_1679A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/hD45_6289B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MnqJ_1770B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/P0KZ_2601A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SH3O_4149A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NmsQ_433.mp4.tiff 1
../input/youtube-8m-challenge-img/img/26K5_3596B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/G68T_5626B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HzAQ_861.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kStY_4219A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/P6Cp_2748B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9Dzv_4959B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1uCF_3102B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7uGr_1602B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CGJ5_2655B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bpj6_3810A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gOSS_5355B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/VmvB_1916B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/zhII_3576A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gadw_2176A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/C0BJ_2475A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rNqC_4207A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TvEj_3954B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/RORQ_3446A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VjQN_2747A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/BAgU_3420A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3h78_1441A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/RqED_4507A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mMsO_3154B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dxXU_665.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MMZI_1075A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/M9O3_6265B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YoGP_3380A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aeo5_2807B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UV61_2230B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/D8Wx_3516B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UwdL_3218A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Ex36_3704B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9SIl_80.mp4.tiff 1
../input/youtube-8m-challenge-img/img/oGhS_3487A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qsM1_793.mp4.tiff 1
../input/youtube-8m-challenge-img/img/RLoB_2951A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/GcUJ_1573A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RTIF_2490A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rCeM_4162A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/s96J_1165.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xC5c_4127A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/fzMW_3346A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gqyE_43.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9Cda_3402B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7Lf2_3839A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/s5J5_1819A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kFGz_3881B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9Fko_3686A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ht7a_2753B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/OIdw_1456B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/G5Ic_3435A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/1Ty3_2042B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ckX4_1967B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/fJHo_5286A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vAU8_2392B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2dCa_2619A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Qmul_2216B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZaJp_604.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gpZ8_4949A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EIuD_1525B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6XEA_3776A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mGko_3694B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mJTg_105.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PdBn_2143A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SOJ5_1817B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dFqJ_1763B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/U5ii_3605A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7r4V_5306B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gJIr_727.mp4.tiff 1
